Survived,Pclass,Sex_enc,Age,Fare,FamilySize,IsAlone,Title,Embarked_enc,SibSp,Parch
0,3,0,24.0,24.15,3,0,0,0,2,0
0,3,0,44.0,16.1,2,0,0,0,0,1
1,3,0,22.0,7.225,1,1,0,1,0,0
0,3,0,41.0,14.1083,3,0,0,0,2,0
1,3,1,28.0,15.5,2,0,1,2,1,0
1,3,1,36.0,17.4,2,0,2,0,1,0
1,2,1,36.0,13.0,1,1,1,0,0,0
0,1,0,45.0,26.55,1,1,4,0,0,0
0,1,0,49.0,110.8833,3,0,0,1,1,1
0,2,0,34.0,26.0,2,0,0,0,1,0
0,3,0,28.0,7.75,1,1,0,2,0,0
0,3,0,16.0,18.0,3,0,0,0,2,0
1,3,1,27.0,7.925,1,1,1,0,0,0
0,2,0,31.0,37.0042,3,0,0,1,1,1
0,1,0,19.0,263.0,6,0,0,0,3,2
0,3,0,25.0,7.7417,1,1,0,2,0,0
0,3,1,28.0,25.4667,5,0,1,0,3,1
0,3,0,28.0,8.05,1,1,0,0,0,0
0,3,0,17.0,7.125,1,1,0,0,0,0
1,2,1,34.0,13.0,1,1,1,0,0,0
0,3,0,28.0,8.05,1,1,0,0,0,0
1,2,1,25.0,30.0,3,0,1,0,1,1
0,3,0,30.0,8.05,1,1,0,0,0,0
1,3,1,35.0,20.25,3,0,2,0,1,1
0,3,0,29.0,7.875,1,1,0,0,0,0
1,1,1,24.0,69.3,1,1,4,1,0,0
0,3,0,28.0,7.75,1,1,0,2,0,0
1,1,0,48.0,52.0,2,0,0,0,1,0
1,3,0,29.0,7.8958,1,1,0,1,0,0
0,3,0,28.0,14.4583,1,1,0,1,0,0
0,3,0,34.0,8.05,1,1,0,0,0,0
1,1,1,29.0,211.3375,1,1,1,0,0,0
1,3,0,28.0,15.2458,3,0,3,1,1,1
0,3,0,25.0,7.65,1,1,0,0,0,0
1,3,0,9.0,15.9,3,0,3,0,1,1
1,3,0,4.0,11.1333,3,0,3,0,1,1
1,3,0,9.0,20.525,3,0,3,0,0,2
0,3,1,16.0,46.9,8,0,1,0,5,2
0,3,0,28.0,7.75,1,1,0,2,0,0
1,2,1,18.0,13.0,3,0,1,0,0,2
0,1,0,70.0,71.0,3,0,4,0,1,1
0,1,1,2.0,151.55,4,0,1,0,1,2
0,2,0,48.0,13.0,1,1,0,0,0,0
1,2,1,17.0,10.5,1,1,1,0,0,0
1,2,1,35.0,21.0,1,1,1,0,0,0
0,3,0,21.0,7.925,1,1,0,0,0,0
0,3,0,28.0,9.5,1,1,0,0,0,0
0,3,1,40.0,9.475,2,0,2,0,1,0
1,3,1,0.75,19.2583,4,0,1,1,2,1
1,2,1,30.0,12.35,1,1,1,2,0,0
1,1,1,33.0,86.5,1,1,4,0,0,0
0,3,1,28.0,8.05,1,1,1,0,0,0
0,3,1,28.0,7.6292,1,1,1,2,0,0
1,2,0,28.0,13.0,1,1,0,0,0,0
1,1,0,36.0,512.3292,2,0,0,1,0,1
0,3,0,26.0,8.05,1,1,0,0,0,0
0,3,0,28.0,16.1,2,0,0,0,1,0
1,1,0,35.0,26.2875,1,1,0,0,0,0
1,3,1,21.0,7.65,1,1,1,0,0,0
1,1,0,34.0,26.55,1,1,0,0,0,0
0,3,1,28.0,14.4583,2,0,2,1,1,0
1,2,1,33.0,27.75,4,0,2,0,1,2
0,3,0,16.0,7.775,1,1,0,0,0,0
0,2,0,46.0,26.0,1,1,0,0,0,0
1,1,0,31.0,57.0,2,0,0,0,1,0
0,3,1,18.0,18.0,3,0,1,0,2,0
1,1,1,28.0,82.1708,2,0,2,1,1,0
0,3,0,33.0,9.5,1,1,0,0,0,0
0,1,0,61.0,32.3208,1,1,0,0,0,0
0,2,0,24.0,13.0,1,1,0,0,0,0
1,1,1,63.0,77.9583,2,0,1,0,1,0
0,3,0,28.0,7.225,1,1,0,1,0,0
0,3,1,28.0,7.75,3,0,1,2,0,2
1,1,1,16.0,86.5,1,1,1,0,0,0
0,2,0,33.0,12.275,1,1,0,0,0,0
0,3,0,40.5,14.5,3,0,0,0,0,2
0,3,0,35.0,8.05,1,1,0,0,0,0
0,3,0,25.0,7.775,2,0,0,0,1,0
0,3,1,28.0,69.55,11,0,1,0,8,2
0,3,1,9.0,27.9,6,0,1,0,3,2
0,3,0,1.0,46.9,8,0,3,0,5,2
0,3,0,30.0,7.225,1,1,0,1,0,0
0,3,0,31.0,7.75,1,1,0,2,0,0
0,3,0,26.0,7.775,1,1,0,0,0,0
0,3,1,21.0,7.75,1,1,1,2,0,0
0,1,0,46.0,61.175,2,0,0,0,1,0
0,2,0,52.0,13.0,1,1,0,0,0,0
1,3,1,28.0,16.1,2,0,2,0,1,0
0,1,0,30.0,27.75,1,1,0,1,0,0
1,1,1,16.0,39.4,2,0,1,0,0,1
1,1,0,28.0,35.5,1,1,0,0,0,0
0,1,0,28.0,35.0,1,1,0,0,0,0
1,2,0,62.0,10.5,1,1,0,0,0,0
0,3,0,28.0,7.8958,1,1,0,0,0,0
0,1,0,45.0,83.475,2,0,0,0,1,0
1,2,1,28.0,33.0,1,1,1,0,0,0
1,2,1,50.0,10.5,1,1,1,0,0,0
0,3,0,28.0,7.75,1,1,0,2,0,0
0,3,0,35.0,8.05,1,1,0,0,0,0
1,3,0,25.0,0.0,1,1,0,0,0,0
0,1,0,62.0,26.55,1,1,0,0,0,0
1,1,1,24.0,263.0,6,0,1,0,3,2
1,3,1,28.0,7.7875,1,1,1,2,0,0
1,2,1,14.0,30.0708,2,0,2,1,1,0
0,3,0,26.0,7.8875,1,1,0,0,0,0
1,1,0,28.0,35.5,1,1,0,0,0,0
0,2,0,16.0,10.5,1,1,0,0,0,0
0,3,0,28.0,7.8958,1,1,0,0,0,0
0,3,0,19.0,7.8958,1,1,0,0,0,0
0,1,0,44.0,90.0,3,0,4,2,2,0
0,3,0,28.0,7.75,1,1,0,2,0,0
0,3,0,28.0,69.55,11,0,0,0,8,2
1,3,0,27.0,7.7958,1,1,0,0,0,0
0,1,0,58.0,113.275,3,0,0,1,0,2
1,1,1,53.0,51.4792,3,0,2,0,2,0
0,3,0,28.0,7.75,1,1,0,2,0,0
0,3,0,2.0,29.125,6,0,3,2,4,1
0,3,0,16.0,9.2167,1,1,0,0,0,0
0,3,0,24.0,16.1,2,0,0,0,1,0
0,1,0,62.0,26.55,1,1,0,0,0,0
0,3,0,28.0,7.8958,1,1,0,0,0,0
1,2,1,30.0,21.0,4,0,2,0,3,0
0,3,0,44.0,8.05,1,1,0,0,0,0
0,3,1,9.0,31.275,7,0,1,0,4,2
0,3,0,18.0,7.75,1,1,0,0,0,0
0,3,0,2.0,39.6875,6,0,3,0,4,1
0,1,0,29.0,66.6,2,0,0,0,1,0
0,3,1,30.0,24.15,3,0,2,0,1,1
0,3,0,24.5,8.05,1,1,0,0,0,0
1,1,0,27.0,30.5,1,1,0,0,0,0
0,3,0,28.0,56.4958,1,1,0,0,0,0
